RF,Cat,LGBM
159.44613929518505,157.96251923134258,155.94497613582527
249.96541492697872,251.66064114177854,254.40285236884898
203.45461390619673,203.31517150233867,200.810242189307
293.7713020037004,294.2317764299543,294.2259739154068
228.12708931103836,229.92185450902164,231.8603989770245
326.94724358367915,327.209259982164,326.138877798509
293.75309316064727,251.53862301564374,255.76149868816626
181.57147480364165,180.98272742934455,180.28044722107592
313.0606768134652,311.4532929937258,310.6403516339995
317.40801557525964,317.5674735098222,318.207180030064
218.86590001425694,220.04672583211735,221.12194784291083
280.68476661507134,284.06280702886636,287.1019669580976
316.3874139354594,304.4513906578769,309.16390781498603
225.55799985519428,223.34802454542904,221.46544051967706
197.07894144590534,195.16273900017322,193.08750824261992
271.1588314505471,271.7235917449349,272.3510131244372
311.2136607565539,310.40502197688534,307.5638038978984
294.7065595845437,294.5934137203326,295.192702402983
331.8392519924158,328.88828671994304,326.56495972344203
160.85369341501013,159.9270629294555,158.78003278853407
241.493667664888,240.66770380953213,239.70614462319833
149.51771818844472,150.40962114576885,150.1587494422712
349.04083781914125,349.71661625369205,348.68328470496175
203.67940501509239,202.22157143447066,203.0451850505986
221.02941766392593,227.12245864410278,232.57260165950817
164.95700607068378,165.87484537204492,166.82274813275373
202.1994032910982,201.83250632209865,201.4304614439146
242.66480375460665,242.5519389803112,242.50286444935563
226.2928680573195,225.88941314376967,228.5678087701966
187.93207358704822,184.3796967564598,186.25477587355454
312.18761358676835,316.5655948729608,333.92968300750385
252.44994328144782,252.43667999869848,251.94203414572866
279.24847593441524,279.1337316830574,278.6592651704301
237.43125301943164,241.96400441590868,247.10080272666636
290.7973386169843,289.2559653487097,287.6465096196732
216.09456039036604,216.2468760117838,216.37065165505587
318.6664373468809,321.88753178444324,321.4464953109936
255.4590568345216,255.49874505512497,256.7342753601978
275.56221706352267,276.8238401510787,276.46675593092095
374.45131537805247,379.8191833228984,379.7249421365117
304.3561632709125,307.15513452161935,308.30142186965594
246.9811537023055,243.4008704318158,243.39715412545507
324.70302968591,324.8088694237706,324.75036182489987
183.64221720347476,181.5806175667974,179.58079557156287
279.8397180844021,284.64688240646825,288.4263014491647
277.31156894964334,280.5021439028564,280.2776175779364
265.8680267050237,266.77753283762763,266.54671299187487
189.09494936551502,187.87266564130437,184.01924718919219
383.121824963827,382.38118359322584,381.8562674661395
274.80740113440226,304.36676897426906,304.36420793951123
248.82542880786005,245.505442851388,246.92879177780924
207.71487686798133,207.6094648103964,208.06842957772326
210.2825224685459,211.76445801341754,213.307436941899
157.35450225464763,158.0473057382806,156.60462962485514
146.50957698741666,148.22159101178386,150.35881407755076
271.1588314505471,271.7235917449349,272.3510131244372
221.4140904313352,220.03303638908073,218.30589033639774
198.82317926318723,199.40595732408627,194.9894654201044
284.5789385569334,297.6978294918593,291.7431000414778
239.2174317637453,238.80117383447902,237.75926701150837
157.47107825602575,158.97368659442049,159.0348906518059
213.84898889769008,214.6388568498314,214.39221962200446
255.4590568345216,255.49874505512497,256.7342753601978
203.936899759008,205.86786897670405,206.14551664426494
172.00960903314967,172.6213024487181,171.61900457168295
298.58996367399936,308.2500581293116,304.76548717576014
161.45483340001374,161.09770049775705,161.18869777521118
207.52200368043697,198.95936307231864,200.87114583249374
289.4170192183268,291.51315969237356,292.72807306030955
264.73166168707735,281.20946102416485,275.796200775677
193.09096995305296,192.99517733149628,191.39040055364785
330.2823797030829,348.6766132579122,340.66314796436353
230.23837737475372,229.69761934255217,229.4569658787429
339.12444553826526,340.67991673673043,341.31500422598515
202.1994032910982,201.83250632209865,201.4304614439146
192.5102306780082,201.23579220420797,192.04618183405591
264.0971567577522,267.22758656954426,269.0320391664465
224.92458836697256,214.1646776561712,215.30416571143058
221.3106165889589,219.8458603902415,222.25922153876886
222.5039086164856,218.4820533168995,216.46339336794756
311.2136607565539,310.40502197688534,307.5638038978984
181.69749263500964,179.0177594658014,179.11717202153912
295.1476335222697,292.13748433290624,292.6560814390909
234.5488343078596,234.47498378658048,234.30972163909294
310.72548435832954,310.2899706549687,310.77966703114794
299.593868874603,299.9477438999543,300.1321891844624
313.5603425000235,313.67992716083035,315.18010620866943
172.92798623979402,173.2371387220477,172.4434269999578
232.24930422891353,232.78031350385442,232.89846547121334
241.493667664888,240.66770380953213,239.70614462319833
316.49458039120736,315.84542412193997,322.2949938977957
307.1599142414361,306.55345914120534,305.1332320724623
319.17425615435525,317.47848353049454,318.6914134808117
223.07530659911,223.07720594138345,223.9385977556476
240.0131810186521,240.75764384150034,238.033970297452
228.57718659705955,230.78599909915496,232.43205791191735
312.4771950571751,310.3960185773482,310.65766273793656
182.68784652451106,186.05341726504463,185.09978000407872
218.6625473725553,221.0164499286666,218.94479339795456
262.7241346373331,264.0736888609262,266.31093208959743
273.15085579030557,267.7627321778076,279.6201460853728
184.8190932568458,181.88417589076124,184.69716984358732
278.6618757263834,270.3974557413529,268.20965630702034
272.0237392228633,274.4672563138547,273.82486043850673
185.03796491496198,195.28048919278794,199.571738133187
219.9431587458336,232.0759803809796,230.47823861243884
297.2069704547801,297.8385803042424,298.85632488936875
198.3314434808355,198.83811798284944,194.24157828191395
277.15940607681756,275.0551660494621,276.2002657834209
267.7077686775924,264.89222285407715,266.660630281704
168.32488392354895,168.22181311385378,169.0436431478028
278.73069796948585,279.1411068034868,279.0182937570599
252.11651492033718,252.1965691832537,251.92410886621107
326.44812844633,350.2581460898305,338.30377459694773
376.67225474439266,383.7036188028651,377.76032120950947
284.9527807092374,283.54521858037987,281.7586359705948
301.91114763886594,297.2944669800105,287.0323481274216
253.5858652012711,254.04038535373803,254.16783194954525
259.4475088786085,257.5717946477301,263.38866796016055
378.598484016138,385.5586304478321,388.34236796150486
330.68132162871876,330.1181088750354,328.39340151149116
237.41445072525698,244.39923838833536,237.32668300066103
208.55427315160736,208.52028346878578,208.56286759252546
280.4643753322217,280.85438650459673,278.11535412920784
335.0604805612413,332.4877839134458,332.58225761083094
198.0295385904977,195.75592304090537,195.4847038064086
228.90918365634323,229.3615273046792,228.82037940823326
324.59818449003785,325.747039176378,326.38426473808994
168.7382307008114,172.25314644493176,175.21163490873144
313.0606768134652,311.4532929937258,310.6403516339995
306.7203840527667,313.20776154877694,321.7126512489018
240.1279030070016,241.66514429237205,239.66161186284995
154.81719923942453,151.34023230812556,148.96482232103853
223.6928436701957,227.33168322975033,226.62015055835806
196.49007114958897,197.62209348821852,196.11729877349174
238.12744792121057,244.34477692574134,241.99770220583883
216.18837301778458,218.78126658985366,221.11061211520564
313.5603425000235,313.67992716083035,315.18010620866943
243.53896963713336,246.42878406266485,246.84040997911688
317.8502676135154,316.15688045682236,313.7252483216451
219.48437704435753,220.8349595103201,220.89070973637416
223.40414676404515,223.48576001871194,239.17675255520223
279.16226125682306,296.9254083668267,293.3250491968668
197.5630800125905,202.63631332584703,202.10033427024038
195.30438839421868,191.46438233996122,190.73076852322984
181.0791448839296,178.55393898662217,176.65328887490497
191.5887130439847,198.89689686722193,198.78805267096067
245.86372235548495,245.40071113513937,240.42330004207741
367.8276849296137,367.20857205180175,366.8878712237762
222.54363499988375,226.86757343679585,229.82420231239456
281.06231675156357,281.5248715993858,282.2803659864852
271.1588314505471,271.7235917449349,272.3510131244372
253.5858652012711,254.04038535373803,254.16783194954525
259.8267904955038,261.92273405621984,261.4445909966869
189.09494936551502,187.87266564130437,184.01924718919219
194.03625772749228,202.5894192318802,205.29969533967488
156.14228896146832,157.50263052100257,159.08296750919158
159.01105777828508,159.55941110374656,158.66378851044973
179.82738778640868,167.56247136241495,170.168779400338
207.3615946194602,208.28863485600283,209.76816666313513
311.36337174454076,310.51334823694134,310.4907050273117
178.3193625750024,181.3081513987625,179.84811278007103
372.05948918965345,367.17587063012013,371.79539763981876
244.4053271827498,240.5772034320562,237.40523486849233
253.66721993914473,253.89356915484407,253.23043999020436
313.80835345825164,313.12997596775915,311.12147985586495
233.07851270357682,233.43609480592642,233.97733948082342
255.4590568345216,255.49874505512497,256.7342753601978
177.34619457639377,167.956513529723,168.67181445979486
216.64195699572136,216.4701683802033,216.44147165514457
285.72641793099314,291.31663391142513,288.6479609984723
299.20276019940303,299.4333681644724,299.1591010636443
267.08820411205613,258.94498192116134,269.0752576285394
187.0722472618533,189.45536797050636,188.43301663413854
275.75542867294126,272.19078204819,262.8708508503991
347.43248719264557,358.0235445756981,367.14974855042703
178.61725837348595,178.22707989328592,177.64072720915019
243.53896963713336,246.42878406266485,246.84040997911688
164.57528476095277,164.38757127474315,165.16141311561654
304.9107242342018,306.0782047196095,305.4280912549146
213.57583238040476,213.57140188321137,215.1693220193319
283.8106344083144,291.5486791289082,293.27968700053486
289.93426574646867,288.85453366697794,286.3058061502688
288.82739059202726,283.6548305447028,284.06308792126384
294.44016977939015,290.9694284915587,287.58635164595125
285.694139142665,287.4063766172939,288.31878958778617
216.64195699572136,216.4701683802033,216.44147165514457
315.01646556619727,322.8536887568979,318.85911475805005
233.77877822546085,232.642058103798,232.68322214093052
207.80624364621767,203.71734127659164,202.7391363312198
207.88147369872596,210.39905935656384,212.7990361417906
160.4994370152817,176.79074308135608,175.47094040678448
220.88686842930707,221.3491481795034,220.18463750801217
177.56843671295724,178.96699554156498,188.31854718155523
281.06231675156357,281.5248715993858,282.2803659864852
233.43667279960763,237.894490091637,235.64833417308364
247.2175990451697,277.72923375963353,271.8126199618959
303.53492731181564,304.4908714146347,303.6937540567816
216.64195699572136,216.4701683802033,216.44147165514457
193.09096995305296,192.99517733149628,191.39040055364785
161.15076993883585,160.80618225321905,162.60735170956227
238.12744792121057,244.34477692574134,241.99770220583883
166.08701229403812,167.13088200964552,168.6038472133853
240.0131810186521,240.75764384150034,238.033970297452
315.5607770540778,314.7223536956062,318.14923469751506
228.270351328234,232.42182938026554,234.11378444766268
153.82347094024396,149.4046527889007,151.05166828751885
323.25859932541596,307.0490676197889,302.08506817628376
199.1645577715317,198.89308371434993,198.46159489524783
241.97523345558378,243.00135508890563,242.1708004159998
233.67908465618726,233.2637018243232,234.43842407218966
225.8638065331331,224.83964566317727,228.4158831577672
253.5858652012711,254.04038535373803,254.16783194954525
175.69551371699933,174.00496642632675,174.4005668654176
278.59710686087084,280.57828063387433,281.82889510139665
169.13166064508715,167.91142707177093,168.95780067039664
292.55157096479866,295.9823740355831,298.0919168302974
268.98806803024223,268.81415059791624,269.1521389529256
172.87696862492066,160.81518660359745,167.13054571269362
214.6259180559997,221.32358685150763,225.77841213797487
180.67597145580322,172.00589402153213,173.4642383519985
324.70302968591,324.8088694237706,324.75036182489987
279.2720268838561,279.28552299755586,280.22434964877635
214.56506632043133,215.93278476127063,215.96218118353318
349.36843712910104,350.18131085425193,352.29468536558943
207.88147369872596,210.39905935656384,212.7990361417906
278.73069796948585,279.1411068034868,279.0182937570599
378.7011281314177,379.2069825125129,378.4408431133803
271.1588314505471,271.7235917449349,272.3510131244372
387.50345512954897,387.42859924708716,388.3685193787696
239.15005313952838,240.02020878222407,240.1067430972884
217.22224850281233,211.69625471102222,206.98124939925552
387.50345512954897,387.42859924708716,388.3685193787696
235.75255188937598,234.58371341682576,238.5594461554863
257.9268989239197,247.12680192650697,248.78113640555645
295.1476335222697,292.13748433290624,292.6560814390909
191.1520872412987,193.88749728239122,192.50265417608458
252.33557306501828,247.93390097671454,255.90788103177047
169.92797174211952,170.34756349450655,170.99469114392218
309.43151163477893,310.0389770317502,309.88421010250244
290.7973386169843,289.2559653487097,287.6465096196732
316.4181141212419,319.762877463096,310.0338902577681
178.7067290632463,181.67360782016266,182.94437108420615
243.53896963713336,246.42878406266485,246.84040997911688
187.09972383913532,190.98158053473253,188.81312655953394
227.75250981548632,223.37884870491314,223.5676673260194
231.49191607970693,231.154479535599,231.65018331908232
294.51352477557094,294.36597664543535,294.4553969109059
208.95831433799165,210.7362634435582,212.1411419145427
187.89252876643062,187.79185147661556,190.35513902418973
253.5858652012711,254.04038535373803,254.16783194954525
237.91034158331507,237.43633445592124,237.7898011977819
227.3848894311845,227.62752214411384,225.82753775369721
214.56506632043133,215.93278476127063,215.96218118353318
233.77877822546085,232.642058103798,232.68322214093052
242.9055458773881,219.62835205490242,223.09183886684792
216.64195699572136,216.4701683802033,216.44147165514457
273.03718662551574,271.26757696105096,269.5220787365226
270.8044863596408,270.81778834050374,271.4601889438084
213.0848635388597,212.04803098895383,212.73063616999943
201.41778211912435,204.11267413376083,202.8611161987587
265.3974254934898,265.7580061821567,267.0161012012094
384.59329636019487,383.90490141149473,383.2057650728299
184.97168933804127,183.93289460868175,182.717239541444
230.23837737475372,229.69761934255217,229.4569658787429
158.52410584464823,156.38280611529834,157.44045776544894
222.22239038053374,219.08956735526073,220.62040643589089
371.31722964727606,364.21157864489834,363.78475119011574
209.2199115270218,215.7953364225329,215.530712540095
237.68665479476311,237.55472402923408,235.83256677027322
382.4887734989216,363.4160747503398,371.6708737307171
172.9785498147474,172.8394495226706,173.2561419220331
312.748553543079,300.30444235769244,301.0879425986652
164.95700607068378,165.87484537204492,166.82274813275373
234.91277874196908,237.2010942870529,239.01879926059172
196.33434170948487,205.149228824148,217.68138341288724
204.20981793001368,190.57258733282646,190.64162219682348
263.3534107503853,251.7959242231342,231.8835368106951
251.19641996163986,250.96217683693968,252.0658960643952
289.4170192183268,291.51315969237356,292.72807306030955
216.9025360560418,215.79187010282988,219.25496753035952
210.1228222063968,214.5284969032448,213.10197911324792
215.06413240957153,212.7951024083249,211.17509765367328
237.91034158331507,237.43633445592124,237.7898011977819
279.24589526992827,291.61357284345314,295.1526065422835
341.5347376036014,341.6705510686888,343.80333392364867
290.20685310759774,298.56252087471364,297.50277941058624
178.6735836361576,179.58911057455094,179.01781923784
257.8863964775593,258.8497031497276,260.30120684172255
239.15005313952838,240.02020878222407,240.1067430972884
280.51301898724756,281.1154751857254,279.0888132935897
213.57583238040476,213.57140188321137,215.1693220193319
379.87995417856627,383.55426028052204,388.6347755417658
203.2819708586498,202.89589945590973,203.41923455781134
219.48437704435753,220.8349595103201,220.89070973637416
216.89324839412103,216.2595894052067,216.25944362058704
215.97867160059633,215.60744144183022,217.0956162495074
386.52893830144666,388.0343376450547,385.166057370143
207.23401535738353,208.32396568156224,209.7362123133589
160.85369341501013,159.9270629294555,158.78003278853407
324.3333590716116,325.14302329424015,325.72546606829565
239.87473599396617,244.93511256954235,241.55176553501408
339.8857693285247,341.6426431090127,343.6169833833335
151.6802118868398,150.47280484526237,151.48465106771778
281.06231675156357,281.5248715993858,282.2803659864852
320.9351655493595,320.50359487465784,320.5577699642809
233.77877822546085,232.642058103798,232.68322214093052
226.73504733410698,227.41029037386883,226.73721396262755
216.64195699572136,216.4701683802033,216.44147165514457
292.1450815654433,319.153198631231,329.7098835248892
153.70506019859022,153.51676909100507,154.82434015830418
240.65831885372288,238.1202172203059,236.22619183541377
236.52583189701642,227.42955913928984,220.45909249540196
324.70302968591,324.8088694237706,324.75036182489987
228.7370283129932,230.86848378497604,230.8942356687995
174.5322839959417,175.13728316108669,175.48415843473782
309.2646771438892,309.30632298008436,309.6961274437728
159.01105777828508,159.55941110374656,158.66378851044973
330.510714331904,346.554527253592,336.7599286508005
168.32488392354895,168.22181311385378,169.0436431478028
164.57528476095277,164.38757127474315,165.16141311561654
221.65889429559627,222.0575811184161,222.2376896016534
308.93816202896846,299.0600829553009,290.9600738023563
173.54319462833965,161.26541700928632,160.8881767613038
226.10844579119563,226.66463287867074,227.80067865962795
255.4590568345216,255.49874505512497,256.7342753601978
313.0606768134652,311.4532929937258,310.6403516339995
242.58075015947531,239.36209582953296,238.92632546168358
176.53792586435625,175.54217002703624,174.93541385411697
254.51471307502243,254.33899096164188,254.6745254527972
273.273604511679,273.7350152616403,274.0013668014583
271.1588314505471,271.7235917449349,272.3510131244372
235.95298084878465,236.46595624230852,235.7219064736353
383.510680920887,384.3023170750221,385.2334073483862
285.19328285807387,281.6396823663364,273.7883967931339
249.57464133521736,248.6456555023111,248.31998610854706
171.4950375974506,163.96587888560543,164.99187763474825
171.00888391408915,167.85799689421083,172.07352395465008
312.644629660968,312.13793099227803,311.06897165427586
206.33695409989514,210.57736596989264,211.17620838286294
260.81733662783023,253.75861720591658,254.6170837285342
312.12258348234803,314.61916124490585,314.6283989367551
305.08771102527635,305.7397479388478,303.15453875419854
182.70184188608027,183.04907832600188,183.2761102999209
243.99016635652137,240.99743504702766,243.7790172929295
176.53792586435625,175.54217002703624,174.93541385411697
253.9660053682184,250.6667008390661,251.97128903632125
317.19398147732386,312.71977236556233,308.93678128929616
272.0237392228633,274.4672563138547,273.82486043850673
147.91804603951073,154.56469463832696,162.5283229347313
313.02721258326045,325.06818148993966,322.56684434553904
322.05338508158246,317.7820237279466,317.1260820063294
233.920270313068,235.4861980092693,237.37853699193434
299.593868874603,299.9477438999543,300.1321891844624
249.7957372648699,251.50803071819058,247.37308435970584
203.2819708586498,202.89589945590973,203.41923455781134
207.80624364621767,203.71734127659164,202.7391363312198
213.74315618058336,171.04759725981458,199.92980963894132
174.5949391651002,172.97769353497551,172.990031603736
243.15645677339123,243.39949492947827,244.28958723766405
169.3187750896814,165.10550137901058,167.8794968812882
250.86189440411758,246.05347523056884,249.27535284161647
228.270351328234,232.42182938026554,234.11378444766268
206.20223992666817,224.9113098441071,221.76500212447164
157.06979147095873,158.01624286720318,157.5076578088413
216.64195699572136,216.4701683802033,216.44147165514457
233.67908465618726,233.2637018243232,234.43842407218966
206.01237768430764,211.82255405098152,209.63844439530706
186.34408081611215,186.3886926499441,187.70184553429849
228.12708931103836,229.92185450902164,231.8603989770245
326.1952559813337,327.22279093602776,327.5765276582394
250.18025087710078,248.80034124455545,247.56076935817728
163.83623579692082,163.2782048178014,163.97319868463407
165.8497438677106,158.94808975816593,160.39304121583953
176.5032732700802,171.930993868182,172.08928643496904
313.0606768134652,311.4532929937258,310.6403516339995
161.45483340001374,161.09770049775705,161.18869777521118
386.7161394456682,387.5339215385318,388.1210236253182
297.0443695620115,295.65851937598177,295.65216362961655
240.0131810186521,240.75764384150034,238.033970297452
258.2951105469768,260.71750210760547,260.2598115341752
191.93506322928062,191.72771312945673,191.60564162143845
309.2646771438892,309.30632298008436,309.6961274437728
205.79309309803827,196.93083512374642,201.08032964306543
258.69241039851346,260.6601185623238,263.9417131519002
257.3441290233052,258.09705264561404,258.2646415041805
176.82414278360997,175.730734460318,175.3999573704905
305.08771102527635,305.7397479388478,303.15453875419854
235.68290810958396,235.23602119048053,236.1106906133136
285.37872366487613,285.48258546663556,285.1438340326086
299.51770369731616,296.5577507691779,295.290069526428
168.64705550929796,166.30252574894652,171.7755832611303
234.06533452723735,219.384607757136,227.96913425223036
398.5464668653349,393.89046112149697,390.8827506659897
327.94358347438794,323.30749450496216,323.96895263613146
335.39302155501605,336.0622819941091,336.2836248185846
335.39302155501605,336.0622819941091,336.2836248185846
313.80835345825164,313.12997596775915,311.12147985586495
166.09606321078064,192.68733312231797,194.76278954409224
331.39019345844935,330.6984975545879,330.9444828793254
271.1588314505471,271.7235917449349,272.3510131244372
177.59484605851156,177.34344868626061,178.77122953149936
294.51352477557094,294.36597664543535,294.4553969109059
266.93222222784806,261.2245124245789,259.7015605445491
248.89773814794478,255.04814799195032,263.5503980046377
330.03298365573727,328.42803442973803,330.7934638005331
237.68665479476311,237.55472402923408,235.83256677027322
178.3193625750024,181.3081513987625,179.84811278007103
242.66480375460665,242.5519389803112,242.50286444935563
173.2484055907003,171.62204336030604,171.06673074968185
265.73190453328033,264.57313234226683,266.7615500697449
349.04083781914125,349.71661625369205,348.68328470496175
178.6735836361576,179.58911057455094,179.01781923784
266.23210793688946,266.3682132854457,265.7136699567101
234.5488343078596,234.47498378658048,234.30972163909294
203.936899759008,205.86786897670405,206.14551664426494
157.06979147095873,158.01624286720318,157.5076578088413
386.8878842119812,387.0778498785211,387.9426751729467
265.9175886733791,263.7865929577384,262.21232230973817
320.89779021328917,320.0566107975548,322.571405526548
168.32488392354895,168.22181311385378,169.0436431478028
256.0219211947133,254.46616507710831,254.25778753929177
153.70506019859022,153.51676909100507,154.82434015830418
204.6877434096931,204.62530997313195,204.71869248528955
225.2369119593679,225.39768728863953,225.7147034201262
197.5630800125905,202.63631332584703,202.10033427024038
316.32813193211234,317.1192165548599,314.9987930018591
297.96312659466395,300.0168844624778,299.5868279083422
255.4590568345216,255.49874505512497,256.7342753601978
357.0352719088725,354.2338257807096,355.8006457748315
199.1645577715317,198.89308371434993,198.46159489524783
343.0523100683685,343.5087920103455,337.3045584759055
297.0443695620115,295.65851937598177,295.65216362961655
276.11307187346955,281.837967135024,282.4360869469381
250.18025087710078,248.80034124455545,247.56076935817728
167.66886593547062,167.15916766878505,166.9372318797094
184.8190932568458,181.88417589076124,184.69716984358732
272.0237392228633,274.4672563138547,273.82486043850673
285.694139142665,287.4063766172939,288.31878958778617
176.53792586435625,175.54217002703624,174.93541385411697
169.93465968633777,176.33184406204262,188.45443471974093
202.41556124839437,203.26322188483357,203.40544198355497
289.8421334977239,296.57315209735674,296.77076411873645
320.9351655493595,320.50359487465784,320.5577699642809
164.95700607068378,165.87484537204492,166.82274813275373
202.6093974393776,195.41195398380142,196.3870757751926
335.39302155501605,336.0622819941091,336.2836248185846
319.05454295088174,318.8783601428286,317.8031103771976
216.09456039036604,216.2468760117838,216.37065165505587
221.41834665116426,223.80849336627693,224.19382608151616
156.14228896146832,157.50263052100257,159.08296750919158
158.07653442712967,157.42392936118225,156.29288734169305
209.2001803034895,211.31825169918253,211.4944040060524
387.50345512954897,387.42859924708716,388.3685193787696
226.2386354413516,226.551415388795,226.14154431660816
253.5858652012711,254.04038535373803,254.16783194954525
249.86074129324268,248.8509561750288,249.5206212563111
253.75349651445666,258.4151250000734,260.13762461756227
289.8308370733775,275.3153541828166,273.54017071395884
