Id,Make,Vehicle Class,Engine Size(L),Cylinders,Fuel Type,Numeric Fuel City,Numeric Fuel Hwy,Numeric Fuel Comb,Num Trans,Cat Trans
54985,20,2,1.8350000000000026,3,3,7.299270072992701,8.000028320589067,7.616146230007615,7,3
54986,20,12,3.5,5,3,8.0,7.2,7.64,6,3
54987,2,11,2.0,3,4,10.099398883641047,8.899842470069313,9.56,8,2
54988,20,2,1.8,3,3,9.99952617793343,8.1,9.144739397863386,6,4
54989,7,12,3.5,5,1,11.49425287356322,8.196721311475411,10.02,6,2
54990,4,10,6.2,6,4,15.7,13.49527665317139,14.71,6,4
54991,20,2,2.5,3,3,10.2,6.600660066006601,8.58,8,2
54992,2,1,3.0,5,4,11.3,6.5,9.141663427905169,6,5
54993,7,10,4.560999999999999,7,3,26.10599334073252,16.6,21.82,6,4
54994,20,2,2.5,3,3,15.09786210582576,8.896797153024911,12.31,8,2
54995,4,2,2.0,3,4,9.901191728005607,7.79903368304804,8.955220607774702,9,0
54996,20,2,2.5,3,3,8.29875518672199,8.400535714285715,8.343916282369634,8,2
54997,18,10,3.8,5,4,11.3,9.1,10.3,8,2
54998,7,6,5.0,6,3,20.920502092050206,13.1,17.391304347826086,10,2
54999,7,0,1.0,2,5,9.0,7.4,8.28,6,2
55000,7,15,3.5,5,1,17.1,11.60092807424594,14.627798507462689,10,2
55001,7,0,2.0,3,1,8.7996632996633,6.9,7.95,6,0
55002,4,11,2.4,3,3,12.004801920768307,7.501875468867217,9.970089730807578,6,0
55003,4,16,4.8,6,3,21.0,12.6,17.224451219512197,6,0
55004,7,1,3.5,5,3,18.796992481203006,12.0,15.737103064066853,6,2
55005,20,2,2.5,3,3,10.1010101010101,7.698229407236336,9.0,6,3
55006,4,5,2.8,3,0,17.605633802816904,10.600000000000001,14.449156010230178,6,0
55007,7,12,3.5,5,3,10.2,9.4,9.84251968503937,10,2
55008,16,9,2.0,3,3,7.7,7.098712233779096,7.429420505200594,6,3
55009,9,2,2.0,3,3,8.403361344537815,6.5,7.546848739495799,7,3
55010,15,11,2.5,7,3,13.9,8.699753618724976,11.56,6,2
55011,2,2,4.4,6,4,13.1,9.5,11.48,8,2
55012,18,1,2.0,3,3,11.09809725158562,9.30232558139535,10.29,8,2
55013,2,1,4.4,6,4,15.6,11.29924,13.66,8,2
55014,7,12,3.5,5,3,19.607843137254903,9.401079136690647,15.014799337000987,6,2
55015,11,11,3.3,5,3,11.6,8.200000000000001,10.07,6,2
55016,13,12,5.0,6,4,20.79002079002079,10.695187165775401,16.255355908776778,8,2
55017,20,11,3.5,5,3,11.001637043966324,9.398496240601503,10.277492291880781,6,2
55018,7,7,1.6,3,3,12.5,5.899705014749263,9.532888465204957,6,2
55019,15,16,2.0,3,3,11.4,6.3999999999999995,9.15,6,5
55020,16,0,2.0,3,4,14.4,11.0,12.87,6,1
55021,9,2,3.5,5,3,8.599117199391172,8.40249741823821,8.51063829787234,6,2
55022,7,11,2.7,5,5,11.209090909090907,9.5,10.44,8,2
55023,1,11,2.5,3,3,11.5,6.1,9.07,6,3
55024,5,1,3.6,5,1,15.309090909090905,8.4,12.2,5,0
55025,17,12,5.6,6,3,15.2,11.297550432276656,13.4,7,2
55026,10,11,1.3,3,3,12.8,7.4,10.37,9,0
55027,9,9,1.5,3,3,9.3,5.8995485327313775,7.77,7,3
55028,0,11,3.5,5,4,11.299435028248588,7.300279329608939,9.5,9,2
55029,9,0,1.5,3,3,4.5,6.7,5.49,7,3
55030,1,11,2.5,3,3,13.6,8.7,11.39607558139535,6,4
55031,4,12,5.3,6,3,20.2,13.799755740107475,17.32,6,0
55032,15,11,2.0,3,3,11.29924,7.099296305604423,9.40733772342427,6,2
55033,15,2,2.5,3,3,9.801946679166294,6.09978406391708,8.135973502304148,6,2
55034,1,11,2.0,3,3,13.908205841446453,8.598452278589853,11.52,6,3
55035,4,5,3.6,7,3,17.605913173652695,9.10054768041237,13.772842515845927,6,0
55036,11,11,2.4,3,3,12.29782324771441,8.5,10.591713535808022,6,0
55037,2,0,3.0,7,4,17.60006230529595,9.596928982725528,14.000892857142857,6,4
55038,4,6,5.3,6,3,15.097240051347882,11.4,13.4,6,0
55039,7,1,3.5,5,3,15.303513337670788,9.8,12.8252453653217,6,2
55040,11,16,2.4,7,3,9.803921568627452,9.801561415683553,9.8,6,2
55041,16,0,2.4,3,3,10.4,6.600660066006601,8.690297029702972,6,3
55042,7,10,5.8,6,4,14.30615164520744,11.6,13.089005235602095,6,4
55043,5,2,3.6,5,3,15.8,8.403361344537815,12.468827930174564,8,0
55044,4,5,2.5,3,3,15.402453653217012,9.90811220162365,12.93,6,0
55045,7,11,2.0,3,3,10.4,6.997900629811057,8.86910518053375,8,2
55046,8,16,1.8,3,3,12.300123001230011,8.3,10.5,6,2
55047,18,2,2.0,3,3,8.3,7.5,7.94,6,2
55048,19,16,2.0,3,4,14.298784194528876,9.699587628865979,12.23,8,2
55049,17,10,3.8,5,4,16.9,8.5,13.12,6,1
55050,17,11,2.5,3,3,9.300711743772242,7.0,8.264462809917356,7,3
55051,13,12,3.0,5,4,12.717434797856889,11.7,12.250316054941093,8,2
55052,2,12,4.4,6,4,14.492753623188404,9.801561415683553,12.391573729863692,8,2
55053,3,2,3.6,5,3,13.793103448275861,7.89935682326622,11.147630331753554,6,2
55054,2,1,6.6,1,4,17.1,10.89818672839506,14.31,8,2
55055,4,10,3.6,5,3,11.6,9.000900090009,10.43,10,2
55056,2,10,3.0,5,4,14.9,10.5,12.9,6,4
55057,17,11,2.5,3,5,9.901191728005607,8.7,9.363295880149813,6,3
55058,5,2,6.214999999999993,6,4,13.799755740107475,10.398541114058355,12.269953051643192,8,0
55059,4,1,3.498000000000006,5,3,17.513134851138354,12.797334058759523,15.38,6,2
55060,7,0,2.0,3,3,8.196721311475411,7.6,7.9,6,1
55061,15,2,2.285,7,3,9.398496240601503,7.599838449111471,8.59106529209622,6,4
55062,7,11,2.2079999999999997,3,3,11.799540517961569,5.998800239952009,9.19,6,2
55063,4,10,6.2,6,4,15.105740181268882,9.800625,12.712916291629163,6,4
55064,12,13,6.502000000000001,1,4,16.89189189189189,13.297872340425533,15.290519877675841,7,1
55065,17,7,2.0,3,3,12.5,9.1,10.97,7,3
55066,3,0,2.5,3,3,10.5,9.300711743772242,9.960543018335684,8,2
55067,18,11,1.6,3,3,7.399024850581944,7.598784194528875,7.490636704119851,5,5
55068,19,12,1.984,3,4,10.8,8.1,9.587727708533079,8,2
55069,4,12,5.3,6,1,17.1,12.5,15.03,6,0
55070,11,9,2.0,3,3,10.501152416356877,8.7,9.69,6,0
55071,4,0,3.6,5,3,15.8,12.199948132780083,14.184397163120568,6,2
55072,7,16,5.0,6,1,12.6,8.6,10.8,10,2
55073,4,2,1.4,3,3,9.000900090009,7.401924500370097,8.28,6,2
55074,14,10,3.5,5,4,13.600000000000001,11.29924,12.564903846153847,6,2
55075,4,0,1.4,3,3,9.2,7.598784194528875,8.481764206955047,6,2
55076,5,2,6.2,6,4,14.4,11.4,13.05,8,0
55077,8,0,2.0,3,3,7.6,5.80046403712297,6.790271362586605,6,1
55078,20,12,2.5,3,3,8.7996632996633,6.600660066006601,7.81,6,3
55079,7,6,5.0,6,3,20.5,13.2,17.2139549055454,10,2
55080,9,2,2.0,3,3,4.2,6.9,5.42,6,4
55081,7,6,5.0,6,1,20.28397565922921,11.695906432748536,16.43,6,2
55082,2,0,3.0,5,4,13.002487562189055,10.604453870625663,11.91902953586498,7,1
55083,10,11,2.4,3,3,12.0,7.898894154818326,10.15,5,5
55084,2,11,2.0,3,4,10.3,7.6,9.082652134423252,8,2
55085,20,6,5.7,6,3,17.90068493150685,11.100000000000001,14.836186974789916,6,2
55086,9,11,2.4,3,3,11.198208286674133,8.0,9.760919143054595,5,0
55087,7,16,3.3,5,1,14.6,9.000900090009,12.077294685990339,6,2
55088,15,0,2.0,3,3,10.8,7.6,9.36,6,4
55089,2,2,3.0,5,4,10.1,15.6,12.578616352201257,8,2
55090,5,1,3.6,5,3,11.799540517961569,8.5,10.313289521723256,8,0
55091,5,2,6.4,6,4,16.9,10.2,13.88,6,4
55092,4,5,2.8,3,0,20.3,13.3,17.15,6,0
55093,2,2,4.4,6,4,14.30615164520744,9.000900090009,11.91,8,2
55094,20,2,1.8,3,3,10.20155290718671,6.901311249137336,8.71,7,3
55095,2,0,3.0,5,4,11.2,7.396226076823092,9.488301734570392,8,2
55096,7,1,3.5,5,3,12.009090909090908,8.9,10.61,6,2
55097,4,5,3.6,5,3,11.701781275890637,10.099398883641047,11.0,8,0
55098,10,11,3.2,5,3,9.0953951057578,7.401924500370097,8.333333333333334,9,0
55099,2,1,3.0,5,4,11.4,8.100000000000001,9.910802775024777,8,2
55100,2,16,3.0,7,4,11.7,7.5,9.80879899916597,8,2
55101,19,0,2.0,3,4,13.0,8.196721311475411,10.839400921658987,8,2
55102,13,11,2.0,3,4,10.0,7.5,8.88,9,2
55103,4,6,5.3,6,1,12.8,12.000765306122448,12.440344387755102,6,0
55104,9,1,2.0,3,3,9.398496240601503,6.800000000000001,8.230798368298368,6,4
55105,7,6,2.7,5,3,12.6,8.5,10.755,6,2
55106,4,10,2.0,3,4,9.596928982725528,7.9,8.8339222614841,6,4
55107,13,12,3.0,5,4,16.4,9.5,13.297872340425533,8,2
55108,18,1,2.333000000000003,3,3,11.60092807424594,7.199424046076314,9.621287465940055,6,2
55109,4,12,5.3,6,1,18.484288354898336,11.000038940809969,15.12210920770878,6,0
55110,16,0,2.0,3,4,13.7,9.498680787811221,11.80940635451505,6,1
55111,7,6,3.5,5,3,15.302329360780064,17.7,16.375710144927535,6,2
55112,13,12,3.0,5,4,16.5,11.608409321175278,14.298784194528876,8,2
55113,9,4,3.5,5,5,11.0,8.4,9.83,6,0
55114,8,12,3.0,5,0,15.1,11.49425287356322,13.48,8,2
55115,8,0,2.0,3,3,10.8,6.600023364485982,8.91,6,4
55116,14,0,1.8,3,3,18.7,11.001637043966324,15.24390243902439,6,3
55117,6,3,1.4,3,3,11.098779134295228,9.099181073703367,10.200130095403296,5,4
55118,18,11,3.3,5,3,20.5,19.011406844106464,19.82,6,2
55119,7,6,5.0,6,1,16.207455429497568,10.1010101010101,13.458950201884253,6,0
55120,5,13,8.4,0,4,25.5,16.40423925667828,21.41,6,4
55121,14,12,4.6,6,4,15.4,12.0,13.87,6,2
55122,5,2,1.4,3,3,9.800625,7.9,8.95,6,1
55123,8,0,1.8,3,3,4.2,7.89935682326622,5.87,6,2
55124,16,11,2.4,3,3,10.9,8.403361344537815,9.775171065493646,6,3
55125,2,13,2.0,3,4,11.299435028248588,6.800000000000001,9.27643784786642,6,4
55126,18,1,1.6,3,3,9.1,8.802816901408452,8.96,6,1
55127,5,1,3.6,5,3,9.2,8.3,8.79,8,0
55128,18,1,1.6,3,3,4.899559039686428,5.701254275940707,5.300000000000001,6,1
55129,3,2,2.0,3,4,12.406947890818858,8.097165991902834,10.46,8,2
55130,19,0,3.0,5,3,12.999585826046939,11.806375442739078,12.453300124533003,6,2
55131,2,10,2.0,3,4,9.199632014719413,8.800031152647975,9.02,6,4
55132,1,0,2.5,3,4,15.636363636363638,10.0,13.100000000000001,6,4
55133,15,0,2.0,3,3,9.70058379120879,7.4,8.665511265164646,6,2
55134,8,11,2.0,3,4,12.0,6.798096532970768,9.66,6,2
55135,6,3,1.4,3,3,8.199738751814223,8.100000000000001,8.154763279445728,5,4
55136,20,6,5.7,6,3,21.0,12.004801920768307,16.946325648414984,6,2
55137,0,0,3.5,5,4,12.0,7.69912782774598,10.1,9,2
55138,7,6,3.3,5,3,15.6,15.0,15.33,6,2
55139,16,0,2.4,3,3,11.897572078907436,8.699753618724976,10.458385783043317,6,3
55140,18,2,2.0,3,3,15.290519877675841,5.299417064122946,10.799136069114471,6,2
55141,7,2,1.5,3,3,9.909090909090907,7.0,8.6,6,2
55142,11,0,1.6,3,3,4.200267857142857,6.699373397892338,5.33,6,2
55143,2,0,2.0,7,5,10.695187165775401,7.5,9.258636512618812,8,2
55144,1,0,2.0,3,4,11.098779134295228,8.6,9.970089730807578,6,4
55145,7,14,5.4,6,1,5.6909090909090905,13.4,9.16,4,0
55146,19,0,2.0,7,4,8.403361344537815,7.5,7.995071380013596,8,2
55147,9,11,2.4,3,3,9.803921568627452,7.6,8.81057268722467,7,3
55148,19,11,2.5,4,3,11.4,8.799999999999999,10.23,6,2
55149,6,3,1.4,3,3,9.8,6.299754683318465,8.224300699300699,5,4
55150,2,0,2.0,3,4,8.300940346752865,6.499447361149489,7.5,8,2
55151,7,0,1.8950000000000002,3,1,11.001100110011,7.299270072992701,9.337068160597571,5,4
55152,20,0,1.5,3,3,7.500823154540627,6.4997929130234695,7.05,5,4
55153,4,11,2.0,3,4,10.501152416356877,8.5,9.596928982725528,9,0
55154,19,0,2.0,3,3,10.500669642857144,8.4,9.556190798376184,8,2
55155,17,12,5.58200000000001,6,3,17.501116071428573,17.211703958691913,17.4,7,2
55156,15,13,2.006,3,4,13.411409642988588,8.097165991902834,11.02,6,4
55157,18,2,2.4,3,3,8.097165991902834,7.7,7.91969696969697,6,2
55158,17,11,3.5,5,3,15.2,8.896797153024911,12.366719242902208,6,3
55159,14,0,3.5,5,4,9.709090909090907,7.6,8.76,6,2
55160,2,10,3.0,5,4,9.699587628865979,7.5004783163265305,8.708441318030358,6,4
55161,1,0,2.01,3,4,12.9026330224904,8.3,10.831326687116565,8,3
55162,14,12,4.6,7,4,21.3,15.4,18.656716417910445,6,2
55163,9,0,1.5,3,5,5.9,5.0,5.4945054945054945,7,3
55164,7,10,2.3,3,3,10.5,9.3,9.96,6,4
55165,4,11,1.986000000000002,3,3,9.30232558139535,7.0,8.27,6,0
55166,14,0,2.0,3,3,10.695187165775401,6.3,8.7,6,3
55167,2,12,4.4,6,4,16.9,13.404825737265416,15.3,8,2
55168,13,12,3.0,5,4,13.192612137203167,10.4,11.94,8,2
55169,10,11,3.2,5,3,9.000900090009,8.1,8.598452278589853,9,0
55170,6,11,1.7140000000000024,3,5,9.2,7.000768277571251,8.21,9,0
55171,2,0,3.0,7,4,12.804097311139566,9.1,11.13,8,2
55172,7,10,5.0,7,3,16.393442622950822,8.000028320589067,12.62,10,2
55173,7,6,3.5,5,3,18.295401554404144,12.1,15.505273566249176,6,0
55174,11,11,2.4,3,3,10.8,7.8,9.4501807955002,6,4
55175,3,1,3.6,5,3,13.49527665317139,9.596928982725528,11.74,6,2
55176,5,12,5.7,6,3,16.99645006016847,11.399999999999999,14.47178002894356,8,0
55177,18,0,1.6,3,3,5.300022532672375,9.200000000000001,7.055012392969807,6,4
55178,6,3,1.4,3,3,10.298661174047373,7.1022727272727275,8.859322033898305,5,4
55179,4,11,1.4,3,3,9.70058379120879,6.4997929130234695,8.257638315441785,6,4
55180,11,11,2.303000000000003,3,3,11.695906432748536,8.703220191470844,10.351966873706004,6,2
55181,12,13,5.2,0,4,17.099334140435836,11.701781275890637,14.666718587746624,6,0
55182,7,6,3.3,5,3,14.6,13.404825737265416,14.06,6,2
55183,16,16,3.0,5,4,14.600558659217878,6.6,11.0,6,2
55184,18,11,3.3070000000000057,5,3,15.600624024960998,12.4,14.2,6,2
55185,7,10,5.0,6,3,14.40922190201729,9.49667616334283,12.195121951219512,6,2
55186,14,12,4.8780000000000046,6,4,18.4,10.204081632653061,14.71,6,2
55187,6,3,1.4,3,3,4.2,6.997900629811057,5.46,5,4
55188,3,1,3.0,5,4,13.90159574468085,10.2,12.239902080783354,8,2
55189,14,2,3.5,5,3,9.6,8.097165991902834,8.928571428571429,8,2
55190,6,3,1.4,3,3,4.264005745947054,5.8995485327313775,5.0,5,4
55191,7,6,3.3,5,1,10.9,10.204081632653061,10.583776695391531,6,2
55192,5,1,6.212999999999994,6,4,15.0,9.1,12.35,8,0
55193,4,0,6.2,6,4,16.31321370309951,9.099226305609283,13.100000000000001,8,2
55194,17,2,2.5,3,3,9.099226305609283,7.099296305604423,8.201359832635983,7,3
55195,18,2,2.0,3,3,9.5,9.30232558139535,9.40733772342427,6,2
55196,9,9,1.5,3,3,15.403732809430256,14.202161890397184,14.86,7,3
55197,13,12,3.0,5,4,16.10305958132045,10.1,13.402564102564103,8,2
55198,7,6,5.0,6,1,13.799755740107475,10.4,12.269938650306749,10,2
55199,6,9,1.4,3,3,12.0,7.400602567461356,9.93,6,0
55200,2,10,3.0,5,4,10.5,9.3,10.0,8,2
55201,4,12,5.3,6,5,15.4,8.733333333333333,12.4,6,0
55202,20,8,1.8,3,3,10.298250091141087,6.30119722747322,8.5,7,3
55203,18,2,2.4,3,3,4.6992481203007515,7.800312012480499,6.0938452163315056,6,2
55204,1,2,2.5,3,3,9.000900090009,7.598784194528875,8.4,6,3
55205,17,2,1.6,3,3,12.59255494716802,5.600357142857143,9.504007453313381,5,4
55206,15,11,2.5,3,3,12.797334058759523,8.9,11.042957746478873,6,2
55207,4,11,2.4,3,1,8.698779585798817,6.8998778700537375,7.892659826361484,6,0
55208,7,6,3.5,5,3,16.207455429497568,9.5,13.200000000000001,10,2
55209,2,0,3.0,5,4,6.4,6.2,6.309604645968282,8,2
55210,10,11,2.091000000000003,3,1,11.501955990220049,8.802816901408452,10.3,9,0
55211,4,12,5.3,6,1,13.4,12.8,13.13,6,0
55212,2,0,2.4259999999999997,7,0,8.29875518672199,7.299270072992701,7.85,8,0
55213,16,0,2.0,3,4,21.8,14.399999999999999,18.484288354898336,6,1
55214,8,0,2.0,3,4,10.29838003502627,8.099690082644628,9.31,6,1
55215,9,2,2.0,3,3,9.49667616334283,6.7,8.2,7,3
55216,7,12,3.5,5,3,16.89189189189189,9.900990099009901,13.75,6,2
55217,15,0,2.0,7,3,8.9,8.196721311475411,8.59,6,4
55218,10,12,3.6,5,3,11.910549343704421,10.695187165775401,11.363636363636363,8,0
55219,7,10,2.3,3,3,10.9,9.300711743772242,10.18,6,2
55220,1,11,2.5,3,3,11.1,7.501875468867217,9.480652962515116,6,4
55221,4,9,1.4,3,5,8.702948816821637,7.698229407236336,8.250825082508252,6,2
55222,1,3,2.0,3,4,13.6,7.800000000000001,10.989010989010989,6,2
55223,7,12,3.5,5,3,15.2,10.8,13.22,6,2
55224,8,11,2.0,3,4,11.49425287356322,7.400602567461356,9.652110235817382,5,5
55225,0,2,3.5,5,5,12.4,8.4,10.60004506534475,6,2
55226,4,10,6.2,6,4,18.697535771065183,8.403361344537815,14.06,6,4
55227,2,11,2.0,3,4,10.4,10.3,10.36,8,2
55228,2,10,3.0,5,4,16.7,9.201335504885993,13.324575471698113,8,2
55229,7,6,5.0,6,1,19.7,12.1,16.281325648414985,6,2
55230,15,0,2.0,3,3,8.9,8.199738751814223,8.6,6,4
55231,19,9,2.0,3,4,9.9,8.0,9.041591320072332,8,2
55232,8,0,2.0,3,5,8.6,6.8,7.790430226144512,6,4
55233,2,2,4.4,6,4,19.893028169014084,12.4,16.52,8,2
55234,7,11,1.6,3,3,9.30232558139535,7.199424046076314,8.36,6,2
55235,9,1,1.5,3,3,9.1,6.800216658642272,8.063973736797031,6,4
55236,14,2,3.3939999999999975,5,4,14.6,12.5,13.65,10,2
55237,2,0,2.0,3,4,11.198208286674133,9.301317089232795,10.34350054924936,8,2
55238,7,15,3.7,5,1,17.2,10.905125408942203,14.399999999999999,6,2
55239,8,0,2.0,3,3,11.099449901768173,9.699321047526672,10.47,7,1
55240,10,11,2.4,3,3,11.29924,7.2,9.5,5,4
55241,20,4,3.5,5,3,13.799755740107475,9.4,11.820330969267138,6,2
55242,2,9,2.0,3,4,10.695187165775401,8.0,9.487666034155598,8,2
55243,14,2,4.6,6,4,19.3,11.600862422997945,15.822784810126581,8,2
55244,18,2,2.0,3,3,8.899842470069313,7.299270072992701,8.181391304347827,6,4
55245,17,9,1.6,3,4,11.198208286674133,9.5,10.44,7,3
55246,14,10,3.5,5,5,10.9,8.802816901408452,9.950248756218905,6,2
55247,7,6,3.5,5,3,17.805828917486753,10.799586776859504,14.641288433382137,6,2
55248,1,11,2.4,3,3,10.0,6.4997929130234695,8.424906810860561,8,3
55249,18,1,1.6,3,3,8.60018281535649,7.4,8.06,6,1
55250,2,12,3.0,5,4,14.40922190201729,7.69912782774598,11.385043562439497,8,2
55251,12,13,5.2,0,4,18.400560693918624,12.39931470743279,15.7,6,4
55252,11,1,3.8,5,3,13.4,11.001100110011,12.3,8,2
55253,20,2,1.8,3,3,10.9,8.6,9.9,7,3
55254,7,6,3.6279999999999957,5,1,15.9,7.4,12.07,6,0
55255,13,12,5.0,6,4,21.5,19.5,20.6,8,2
55256,2,10,4.4,6,4,18.40492957746479,11.702238805970149,15.384615384615385,8,2
55257,10,11,1.4,3,3,11.299999999999999,8.199738751814223,9.90378947368421,6,4
55258,4,10,1.4,3,3,10.70003787878788,7.1022727272727275,9.080070716811315,5,4
55259,7,2,2.0,3,3,9.0,7.5,8.3254052460949,6,3
55260,14,2,3.5320000000000027,5,4,11.6,11.5,11.55,8,2
55261,4,12,5.3,6,5,15.19756838905775,11.198208286674133,13.402564102564103,6,0
55262,19,9,2.0,3,3,10.1,7.800312012480499,9.065500641848523,8,2
55263,17,9,2.0,3,3,13.600433317284544,11.39955609362389,12.61,6,4
55264,17,2,2.5,3,3,11.098779134295228,7.501875468867217,9.48,7,3
55265,2,16,3.0,5,5,18.400000000000002,9.596928982725528,14.44,7,1
55266,7,6,5.0,6,3,19.083969465648853,10.4,15.174506828528074,6,2
55267,4,9,1.4,3,3,12.354172872415962,8.299999999999999,10.54123815122462,6,2
55268,4,11,3.6,5,3,11.200714285714286,10.799136069114471,11.022258669165886,6,0
55269,20,6,4.6,6,3,15.896510973550928,10.5,13.471649484536082,6,2
55270,11,11,2.4,3,3,7.6,8.1,7.8249584487534625,6,2
55271,7,10,5.2,6,4,18.6,16.3,17.57469244288225,6,4
55272,4,0,6.2,6,5,15.2,8.2,12.048192771084336,8,2
55273,1,11,3.6,5,3,12.2,8.3,10.45,5,2
55274,5,16,6.2,6,4,19.4,16.4,18.050541516245488,8,0
55275,2,0,3.0,5,4,12.799320344358858,8.201359832635983,10.728484618306116,8,2
55276,19,11,2.0,3,3,11.806375442739078,9.3,10.677031320926009,8,2
55277,17,5,4.0,5,3,14.4,11.0,12.87,5,0
55278,0,11,3.5,5,4,16.0,9.7,13.16,9,2
55279,7,7,2.0,3,3,10.0,9.7,9.87,8,2
55280,20,5,3.5,5,3,13.402564102564103,15.402453653217012,14.3,6,2
55281,4,0,1.4,3,3,5.27681310030036,7.87888296583209,6.460175775885746,6,4
55282,7,6,5.0,7,3,13.3,10.395010395010395,11.99,10,2
55283,3,1,3.6,5,4,16.7,10.8,14.04,6,2
55284,7,10,5.0,6,3,18.90359168241966,11.802057200200704,15.702112284602558,10,2
55285,18,11,2.3819999999999997,7,3,10.89818672839506,7.2,9.233610341643583,8,2
55286,10,11,3.2,5,3,16.8,10.500669642857144,13.966480446927374,9,0
55287,14,11,3.5,5,5,8.50078242551911,7.1,7.867820613690007,6,3
55288,20,12,4.0,5,3,15.105740181268882,8.5,12.1,5,2
55289,8,0,2.0,3,0,5.4,7.1,6.17,6,4
55290,8,10,2.0,3,4,14.7,10.4,12.762615301139446,6,0
55291,1,9,2.0,3,3,10.8,8.8,9.9,5,4
55292,3,1,3.6,5,3,13.6,10.4,12.16,8,2
55293,14,10,5.0,6,4,19.7,12.1,16.281325648414985,8,2
55294,7,6,3.7,5,1,15.791635838391102,7.898894154818326,12.239902080783354,6,0
55295,17,9,2.0,3,3,12.6,8.3,10.660980810234541,6,4
55296,2,12,4.4,6,4,20.920502092050206,14.1,17.825311942959,8,2
55297,20,5,2.7,3,3,16.90490724117295,9.699321047526672,13.659407665505228,5,4
55298,5,2,2.4,3,3,10.6,7.000768277571251,8.981099656357388,6,0
55299,9,1,1.5,3,3,8.899545970488083,6.798096532970768,7.954970430864545,6,4
55300,11,2,2.0,3,3,11.30059721300597,7.299270072992701,9.5,6,2
55301,16,11,3.0,5,4,13.4,9.3,11.552799607072693,6,2
